part_id,part_name,category,material,material_grade,thickness_mm,length_mm,width_mm,weight_kg,bend_count,hole_count,surface_finish,finish_cost_per_part,material_rate_per_kg,cycle_time_min,energy_kwh_per_part,energy_rate_per_kwh,labour_hours,labour_rate_per_hour,overhead_pct,supplier_margin_pct,current_supplier,supplier_region,erp_price,annual_volume,blank_weight_kg,scrap_weight_kg,scrap_rate_per_kg,scrap_recovery_pct,rejection_pct,tool_maintenance_pct,packing_forwarding_pct,tooling_cost,tooling_cost_per_part,blank_area_m2,grade_factor,thickness_factor,market_material_rate_per_kg,raw_material_cost_gross,scrap_recovery,material_cost,predicted_energy_rate_per_kwh,energy_cost,predicted_labour_rate_per_hour,labour_cost,machine_rate_per_hour,operation_minutes,bend_cost,piercing_cost,process_complexity_cost,surface_finish_rate_per_m2,surface_finish_cost,conversion_cost,predicted_overhead_pct,overhead,rejection_allowance,tool_maintenance_cost,packing_forwarding_cost,tooling_amortization_cost,manual_template_adjustment_cost,cost_before_margin,predicted_supplier_margin_pct,supplier_margin,should_cost,price_gap,price_gap_pct,savings_opportunity,annual_opportunity,opportunity_status,gap_status,commodity_index,fx_rate,critical_missing_fields,optional_missing_fields,prediction_readiness,raw_erp_price_label,erp_to_should_cost_gap_pct,ml_fair_price_label,label_quality_status,training_sample_weight,similar_erp_history_count,prediction_confidence,market_source_status,linear_regression_fair_price,random_forest_fair_price,xgboost_fair_price,ai_predicted_fair_price,ai_price_gap,ai_price_gap_pct,ai_savings_opportunity,should_cost_variance,should_cost_variance_pct,isolation_forest_score,isolation_forest_flag,kmeans_cluster,shap_top_feature,shap_top_feature_impact,shap_explanation_method,shap_procurement_explanation
SM-1069,Welded support 069,Fabricated assembly,Stainless Steel,SS304,1.6,766,374,3.88,1,15,Painted,65.89,152.08,21.6,1.27,8.5,0.4,390,22,11,SteelWorks,India,1009.29,1548,3.88,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.286484,1.18,1.009,181.06948959999997,702.5496196479999,0.0,702.5496196479999,8.5,10.795,390.0,156.0,650.0,7.113449999999999,19.6755,57.386874999999996,77.062375,180.0,51.56712,295.424495,22.0,64.99338889999999,19.959482292959997,1.4771224749999998,19.959482292959997,0.0,41.396087060919996,1104.3635906089198,10.0,110.43635906089199,1214.799949669812,-205.50994966981193,-16.9171845722969,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,1009.29,-16.9171845722969,1009.29,Clean ERP label,1.0,11,Medium,fallback,1076.6720568780238,977.3082858915296,1028.141954410005,1027.3740990598528,-18.08409905985286,-1.7602253236091479,0.0,-187.42585060995907,-15.428536250837208,0.015767223594190416,Normal,1,Material_Rate_Per_Kg,171.15902692351506,SHAP TreeExplainer,Material_Rate_Per_Kg increases the predicted fair price
SM-1070,Mounting bracket 070,Bracket,Mild Steel,IS 2062 E250,5.0,177,380,2.29,6,6,Powder coated,15.47,79.49,23.9,0.96,7.8,0.43,340,22,10,FabriMax,Vietnam,598.81,3187,2.29,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.06726,1.0,1.06,84.2594,192.954026,0.0,192.954026,7.8,7.4879999999999995,340.0,146.2,620.0,13.674000000000001,118.29600000000002,23.001999999999995,141.298,260.0,17.4876,312.4736,20.0,62.49472,10.10855252,1.562368,10.10855252,0.0,21.77947304,589.7018190399999,8.0,47.17614552319999,636.8779645632,-38.06796456320001,-5.977277701750721,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,598.81,-5.977277701750721,598.81,Clean ERP label,1.0,8,Medium,fallback,597.7905032855385,619.6846499999989,605.1547980040344,607.543317096524,-8.733317096524047,-1.4374805632396634,0.0,-29.33464746667596,-4.606007602538895,0.008837942072207339,Normal,3,Energy_Kwh_Per_Part,-158.73688791722415,SHAP TreeExplainer,Energy_Kwh_Per_Part decreases the predicted fair price
SM-1071,Welded support 071,Fabricated assembly,Stainless Steel,SS304,2.5,754,326,4.41,9,6,Powder coated,56.53,146.44,34.0,1.54,7.8,0.55,340,20,12,AsiaForm,Vietnam,1249.47,10025,4.41,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.245804,1.18,1.0225,176.68718199999998,779.1904726199999,0.0,779.1904726199999,7.8,12.012,340.0,187.00000000000003,620.0,18.711749999999995,171.16649999999998,22.188249999999996,193.35474999999997,260.0,63.90904,456.27579000000003,20.0,91.25515800000001,24.7093252524,2.28137895,24.7093252524,0.0,51.7000294548,1378.4214500747998,10.0,137.84214500747998,1516.2635950822798,-266.7935950822798,-17.59546268522013,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,1249.47,-17.59546268522013,1249.47,Clean ERP label,1.0,9,Medium,fallback,1276.0998314483254,1267.6465697424812,1270.7182891834739,1271.48823012476,-22.018230124760066,-1.7316896533599535,0.0,-244.77536495751974,-16.143325326242962,0.018573552542144545,Normal,1,Energy_Kwh_Per_Part,156.03644118526776,SHAP TreeExplainer,Energy_Kwh_Per_Part increases the predicted fair price
SM-1072,Welded support 072,Fabricated assembly,Stainless Steel,SS304,1.2,572,433,2.51,4,22,Passivated,56.97,150.76,26.4,1.05,8.5,0.46,390,27,9,PlatePro,India,1175.81,8372,2.51,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.247676,1.18,1.003,178.43049039999997,447.86053090399986,0.0,447.86053090399986,8.5,8.925,390.0,179.4,650.0,14.944699999999997,78.234,83.66691666666665,161.90091666666666,240.0,59.44224,409.6681566666666,22.0,90.12699446666666,17.15057375141333,2.048340783333333,17.15057375141333,0.0,36.349488286159996,984.0051703234931,10.0,98.40051703234931,1082.4056873558425,93.40431264415747,8.629325744982959,781980.9054568864,781980.9054568864,Savings opportunity,Review,280.0,83.0,,,Ready,1175.81,8.629325744982959,1175.81,Clean ERP label,1.0,11,Medium,fallback,977.7979101399911,1073.9405343161368,1123.4101738001636,1058.3828727520972,117.42712724790272,11.094957247612927,983099.9093194415,-24.022814603745246,-2.2193910180229595,0.02114354529465512,Normal,1,Material_Rate_Per_Kg,188.01592191215002,SHAP TreeExplainer,Material_Rate_Per_Kg increases the predicted fair price
SM-1073,Access cover 073,Cover / panel,Galvanized Steel,GI G90,2.0,708,382,4.58,4,2,Passivated,62.2,90.68,24.0,1.43,10.0,0.43,1900,20,13,PrecisionPanel,USA,1672.76,16876,4.58,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.270456,1.12,1.015,103.085024,472.12940992,0.0,472.12940992,10.0,14.299999999999999,1900.0,817.0,2400.0,8.0185,292.32,28.419999999999998,320.74,240.0,64.90943999999999,1216.9494399999999,35.0,425.93230399999993,33.7815769984,6.084747199999999,33.7815769984,0.0,73.64790119679999,2188.6590551167997,9.0,196.97931496051197,2385.6383700773117,-712.8783700773117,-29.88208016012961,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,1672.76,-29.88208016012961,1908.5106960618496,ERP low outlier lifted toward should-cost anchor,0.45,6,Low,fallback,2491.049317108418,2066.213518394603,1926.9677935716454,2161.4102096915553,-488.65020969155535,-22.607934740961934,0.0,-224.22816038575638,-9.399084253431495,-0.009311921415670388,Anomaly,3,Supplier_Region_USA,1292.5268096963368,SHAP TreeExplainer,Supplier_Region_USA increases the predicted fair price
SM-1074,Control plate 074,Mounting plate,CRCA Steel,CRCA IS 513,5.0,355,440,5.04,3,21,Zinc plated,35.93,89.28,29.8,1.63,7.8,0.56,340,22,9,AsiaForm,Vietnam,1017.09,1891,5.04,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.1562,1.08,1.06,102.20774400000002,515.1270297600001,0.0,515.1270297600001,7.8,12.713999999999999,340.0,190.4,620.0,13.515,59.14800000000001,80.507,139.65500000000003,220.0,34.364000000000004,377.13300000000004,20.0,75.42660000000001,17.845200595200005,1.8856650000000001,17.845200595200005,0.0,37.57606619040001,1005.2626959504003,8.0,80.42101567603203,1085.6837116264323,-68.59371162643231,-6.318019777940114,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,1017.09,-6.318019777940114,1017.09,Clean ERP label,1.0,11,Medium,fallback,996.1348303784697,1065.9523499890563,1011.147444033752,1024.4115414670925,-7.321541467092516,-0.7147070460185466,0.0,-61.272170159339794,-5.643648283858811,0.007612253560655258,Normal,2,Energy_Kwh_Per_Part,173.52694377744146,SHAP TreeExplainer,Energy_Kwh_Per_Part increases the predicted fair price
SM-1075,Control plate 075,Mounting plate,CRCA Steel,CRCA IS 513,2.5,154,453,1.36,1,11,Zinc plated,16.05,90.06,14.6,0.64,7.8,0.23,340,35,11,AsiaForm,Vietnam,313.65,17994,1.36,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.069762,1.08,1.0225,99.453258,135.25643088,0.0,135.25643088,7.8,4.992,340.0,78.2,620.0,5.777124999999999,19.018500000000003,40.678458333333325,59.69695833333333,220.0,15.34764,158.23659833333335,20.0,31.64731966666667,5.869860584266666,0.7911829916666667,5.869860584266666,0.0,12.530904160199999,337.6712530402,8.0,27.013700243216,364.684953283416,-51.03495328341603,-13.994258009256022,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,313.65,-13.994258009256022,313.65,Clean ERP label,1.0,11,Medium,fallback,222.9663548649703,350.0388946389161,312.0820692381936,295.02910624736,18.620893752639972,6.3115446436758464,335064.36218500364,-69.655847036056,-19.100279956415626,0.001975084681794914,Normal,3,Energy_Kwh_Per_Part,-331.4664352898647,SHAP TreeExplainer,Energy_Kwh_Per_Part decreases the predicted fair price
SM-1076,Welded support 076,Fabricated assembly,Stainless Steel,SS304,5.0,288,343,4.08,7,27,Zinc plated,22.72,151.82,37.0,1.54,7.8,0.62,340,20,10,FabriMax,Vietnam,1222.62,7992,4.08,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.098784,1.18,1.06,189.896456,774.77754048,0.0,774.77754048,7.8,12.012,340.0,210.8,620.0,23.372999999999998,138.012,103.509,241.52100000000002,220.0,21.73248,486.06548000000004,20.0,97.21309600000001,25.2168604096,2.4303274000000004,25.2168604096,0.0,52.8640482192,1410.9201646991996,10.0,141.09201646991997,1552.0121811691197,-329.3921811691198,-21.22355643632842,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,1222.62,-21.22355643632842,1241.6097449352958,ERP low outlier lifted toward should-cost anchor,0.45,9,Low,fallback,1369.4210280888822,1227.3917129644976,1274.158516457954,1290.3237525037778,-67.70375250377788,-5.247036053734868,0.0,-261.6884286653419,-16.86123548774043,-0.010345802973784957,Anomaly,1,Material_Rate_Per_Kg,153.39545204559803,SHAP TreeExplainer,Material_Rate_Per_Kg increases the predicted fair price
SM-1077,Access cover 077,Cover / panel,Galvanized Steel,GI G90,5.0,690,454,9.59,6,2,Zinc plated,72.05,93.82,38.6,2.68,7.8,0.67,340,24,13,AsiaForm,Vietnam,1669.23,13085,9.59,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.31326,1.12,1.06,111.383104,1068.16396736,0.0,1068.16396736,7.8,20.904,340.0,227.8,620.0,12.190000000000001,118.29600000000002,7.667333333333334,125.96333333333335,220.0,68.9172,443.58453333333335,20.0,88.71690666666667,30.23497001386667,2.217922666666667,30.23497001386667,0.0,62.68786269440001,1663.1532700544003,9.0,149.68379430489603,1812.8370643592964,-143.60706435929637,-7.921675211889538,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,1669.23,-7.921675211889538,1669.23,Clean ERP label,1.0,9,Medium,fallback,1677.5291688409613,1719.8207590289528,1638.8900141332151,1678.7466473343763,-9.51664733437633,-0.5668900277172547,0.0,-134.09041702492004,-7.396716432003838,-0.03459777572630507,Anomaly,2,Energy_Kwh_Per_Part,503.0679463680001,SHAP TreeExplainer,Energy_Kwh_Per_Part increases the predicted fair price
SM-1078,Control plate 078,Mounting plate,CRCA Steel,CRCA IS 513,4.0,359,562,4.8,8,12,Powder coated,46.4,88.94,35.2,1.64,8.5,0.64,390,24,12,SteelWorks,India,1095.55,4423,4.8,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.201758,1.08,1.045,100.37768399999999,481.81288319999993,0.0,481.81288319999993,8.5,13.94,390.0,249.6,650.0,19.437,163.02,47.54749999999999,210.5675,260.0,52.45708,526.56458,22.0,115.84420759999999,20.167549263999998,2.6328229,20.167549263999998,0.0,42.967921428,1167.1895922279998,8.0,93.37516737823998,1260.5647596062397,-165.01475960623975,-13.090542024813157,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,1095.55,-13.090542024813157,1095.55,Clean ERP label,1.0,11,Medium,fallback,1133.527112887185,1144.6469907102103,1114.0176091025903,1130.7305708999954,-35.18057089999547,-3.1113133230309495,0.0,-129.83418870624428,-10.299684146874005,0.014349915197889973,Normal,2,Labour_Hours,185.13861905487923,SHAP TreeExplainer,Labour_Hours increases the predicted fair price
SM-1079,Mounting bracket 079,Bracket,Mild Steel,IS 2062 E350,1.2,431,584,1.87,3,19,Powder coated,57.89,82.04,22.2,0.86,8.5,0.37,390,35,12,SteelWorks,India,626.42,5663,1.87,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.251704,1.05,1.003,86.400426,161.56879662,0.0,161.56879662,8.5,7.31,390.0,144.3,650.0,12.08615,58.67549999999999,72.25779166666666,130.93329166666666,260.0,65.44304,347.9863316666667,22.0,76.55699296666667,10.191102565733333,1.7399316583333333,10.191102565733333,0.0,22.1221367898,608.2342580431334,8.0,48.65874064345067,656.8929986865841,-30.472998686584106,-4.6389592745718,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,626.42,-4.6389592745718,626.42,Clean ERP label,1.0,8,Medium,fallback,513.4363018311635,604.9179536914488,583.4757308868649,567.2766621364923,59.14333786350767,10.425836599863015,334928.7223210439,-89.61633655009177,-13.642455731644873,0.026020221714481817,Normal,3,Energy_Kwh_Per_Part,-207.56620699983563,SHAP TreeExplainer,Energy_Kwh_Per_Part decreases the predicted fair price
SM-1080,Access cover 080,Cover / panel,Galvanized Steel,GI G90,1.2,621,497,3.08,4,3,Zinc plated,70.99,90.0,21.0,1.08,8.5,0.36,390,24,9,BendCraft,India,659.05,12636,3.08,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.308637,1.12,1.003,101.1024,311.395392,0.0,311.395392,8.5,9.18,390.0,140.4,650.0,8.27475,78.234,11.409124999999998,89.643125,220.0,67.90014,307.123265,22.0,67.5671183,12.370373140000002,1.5356163250000001,12.370373140000002,0.0,26.276362605000003,712.362137905,9.0,64.11259241145001,776.4747303164501,-117.42473031645011,-15.122801262134312,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,659.05,-15.122801262134312,659.05,Clean ERP label,1.0,10,Medium,fallback,595.1737875324571,745.3783500000004,701.9574138995476,680.8365171440017,-21.786517144001778,-3.199963074159516,0.0,-95.63821317244833,-12.3169769006483,0.0073515225126660755,Normal,3,Labour_Hours,-129.82817016843018,SHAP TreeExplainer,Labour_Hours decreases the predicted fair price
SM-1081,Welded support 081,Fabricated assembly,Stainless Steel,SS304,2.0,182,487,1.17,1,28,Passivated,20.39,139.48,20.2,0.69,8.5,0.32,390,20,11,BendCraft,India,692.9,8581,1.17,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.088634,1.18,1.015,167.05519599999997,195.45457931999994,0.0,195.45457931999994,8.5,5.864999999999999,390.0,124.8,650.0,11.774,19.7925,107.75916666666664,127.55166666666665,240.0,21.27216,279.4888266666666,22.0,61.48754186666666,9.49886811973333,1.3974441333333332,9.49886811973333,0.0,20.395180372799995,556.8261282261333,10.0,55.68261282261333,612.5087410487466,80.39125895125335,13.124916195254002,689837.393060705,689837.393060705,Savings opportunity,Review,280.0,83.0,,,Ready,692.9,13.124916195254002,692.9,Clean ERP label,1.0,11,Medium,fallback,532.2666729843994,612.6085895711326,677.768625457356,607.5479626709626,85.35203732903733,14.048608928553433,732405.8323204693,-4.960778377783981,-0.8099114421273503,-0.012251568932852064,Anomaly,1,Energy_Kwh_Per_Part,-278.0662827039759,SHAP TreeExplainer,Energy_Kwh_Per_Part decreases the predicted fair price
SM-1082,Mounting bracket 082,Bracket,Mild Steel,IS 2062 E350,3.0,330,150,1.19,8,8,Powder coated,11.38,86.57,25.8,0.75,7.8,0.42,340,35,9,AsiaForm,Vietnam,535.32,9685,1.19,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.0495,1.05,1.03,93.625455,111.41429145,0.0,111.41429145,7.8,5.85,340.0,142.79999999999998,620.0,17.716,153.264,29.801333333333332,183.06533333333334,260.0,12.870000000000001,344.5853333333333,20.0,68.91706666666667,9.119992495666667,1.7229266666666667,9.119992495666667,0.0,19.962911658,544.8796031080001,8.0,43.590368248640004,588.4699713566401,-53.149971356640094,-9.031891845578768,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,535.32,-9.031891845578768,535.32,Clean ERP label,1.0,6,Medium,fallback,509.992636559346,536.2449966553487,547.2883238942737,531.1753190363228,4.144680963677274,0.7802849295025044,40141.2351332144,-57.29465232031737,-9.736206622103772,0.03629881055985462,Normal,3,Energy_Kwh_Per_Part,-232.08601985891232,SHAP TreeExplainer,Energy_Kwh_Per_Part decreases the predicted fair price
SM-1083,Mounting bracket 083,Bracket,Mild Steel,IS 2062 E350,3.0,376,258,1.8,0,6,Painted,22.31,81.72,12.1,0.69,8.5,0.23,390,20,10,PlatePro,India,349.16,9295,1.8,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.097008,1.05,1.03,88.38018,159.084324,0.0,159.084324,8.5,5.864999999999999,390.0,89.7,650.0,2.163,0.0,23.432499999999997,23.432499999999997,180.0,17.46144,136.45894,22.0,30.0209668,5.91086528,0.6822947,5.91086528,0.0,12.50402526,338.06825606,8.0,27.0454604848,365.1137165448,-15.953716544799988,-4.3695199117074095,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,349.16,-4.3695199117074095,349.16,Clean ERP label,1.0,8,Medium,fallback,289.9794823055381,394.81392372632513,364.6656299848651,349.8196786722428,-0.6596786722427623,-0.1885767761112251,0.0,-15.294037872557226,-4.188842319398489,0.01978173886006518,Normal,3,Energy_Kwh_Per_Part,-258.8329504363012,SHAP TreeExplainer,Energy_Kwh_Per_Part decreases the predicted fair price
SM-1084,Mounting bracket 084,Bracket,Mild Steel,IS 2062 E250,4.0,551,618,8.42,1,17,Passivated,78.32,81.99,32.3,2.37,8.5,0.57,390,35,10,PlatePro,India,1226.58,2020,8.42,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.340518,1.0,1.045,85.67954999999999,721.4218109999999,0.0,721.4218109999999,8.5,20.145,390.0,222.29999999999998,650.0,8.098749999999999,20.3775,67.35895833333332,87.73645833333332,240.0,81.72431999999999,411.9057783333333,22.0,90.61927123333331,22.666551786666663,2.0595288916666665,22.666551786666663,0.0,47.39263246499999,1271.3394930316665,8.0,101.70715944253332,1373.0466524741998,-146.46665247419992,-10.667274284545995,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,1226.58,-10.667274284545995,1226.58,Clean ERP label,1.0,10,Medium,fallback,1485.1383002240848,1300.9046062825364,1248.8110138631346,1344.9513067899186,-118.37130678991866,-8.80115928304074,0.0,-28.095345684281256,-2.0462047399230068,0.0031607432638498523,Normal,2,Energy_Kwh_Per_Part,405.74709411959265,SHAP TreeExplainer,Energy_Kwh_Per_Part increases the predicted fair price
SM-1085,Welded support 085,Fabricated assembly,Stainless Steel,SS304,2.5,778,111,1.31,7,14,Passivated,19.86,150.68,26.4,0.79,7.8,0.46,340,20,9,FabriMax,Vietnam,709.22,11154,1.31,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.086358,1.18,1.0225,181.802954,238.16186974000001,0.0,238.16186974000001,7.8,6.162,340.0,156.4,620.0,17.89375,133.12949999999998,51.77258333333332,184.9020833333333,240.0,20.725920000000002,368.19000333333327,20.0,73.63800066666664,12.127037461466665,1.8409500166666664,12.127037461466665,0.0,26.095024939599995,706.0848986795999,10.0,70.60848986795999,776.6933885475598,-67.47338854755981,-8.68726186452251,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,709.22,-8.68726186452251,709.22,Clean ERP label,1.0,9,Medium,fallback,826.8140911975338,676.0611784841878,723.9233925934998,742.2662207584071,-33.04622075840712,-4.452071215721267,0.0,-34.42716778915269,-4.432530042972625,0.026142587804771633,Normal,1,Energy_Kwh_Per_Part,-268.0194868322731,SHAP TreeExplainer,Energy_Kwh_Per_Part decreases the predicted fair price
SM-1086,Welded support 086,Fabricated assembly,Stainless Steel,SS304,1.2,249,361,0.81,9,19,Zinc plated,20.67,144.93,30.6,0.75,8.5,0.55,390,35,13,PlatePro,India,664.99,14696,0.81,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.089889,1.18,1.003,171.53045219999998,138.939666282,0.0,138.939666282,8.5,6.375,390.0,214.50000000000003,650.0,22.918549999999996,176.02649999999997,72.25779166666666,248.28429166666663,220.0,19.775579999999998,488.93487166666665,22.0,107.56567176666665,12.557490758973334,2.4446743583333332,12.557490758973334,0.0,27.55965587628,762.9998655916133,10.0,76.29998655916134,839.2998521507747,-174.30985215077465,-20.76848360024029,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,664.99,-20.76848360024029,671.4398817206197,ERP low outlier lifted toward should-cost anchor,0.45,11,Low,fallback,865.3277189521605,664.27711965785,665.3518299164656,731.6522228421587,-66.66222284215871,-9.111189819557199,0.0,-107.64762930861593,-12.825884459857829,0.005403285696506888,Normal,1,Energy_Kwh_Per_Part,-288.425927520342,SHAP TreeExplainer,Energy_Kwh_Per_Part decreases the predicted fair price
SM-1087,Mounting bracket 087,Bracket,Mild Steel,IS 2062 E250,4.0,237,300,1.99,3,15,Zinc plated,16.35,82.49,21.0,0.86,7.8,0.36,340,24,12,AsiaForm,Vietnam,519.76,10840,1.99,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.0711,1.0,1.045,86.20204999999999,171.54207949999997,0.0,171.54207949999997,7.8,6.708,340.0,122.39999999999999,620.0,11.129249999999999,58.311,56.69125,115.00225,220.0,15.642,259.75225,20.0,51.950450000000004,8.62588659,1.29876125,8.62588659,0.0,18.55053443,501.7953139299999,8.0,40.143625114399995,541.9389390444,-22.178939044399954,-4.092516231350351,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,519.76,-4.092516231350351,519.76,Clean ERP label,1.0,8,Medium,fallback,441.40466095727993,533.5418158664871,498.8220853935318,491.2561874057663,28.503812594233693,5.802229737758031,308981.32852149324,-50.68275163863365,-9.352114784001767,0.032336490710118126,Normal,3,Energy_Kwh_Per_Part,-207.52151133134578,SHAP TreeExplainer,Energy_Kwh_Per_Part decreases the predicted fair price
SM-1088,Control plate 088,Mounting plate,CRCA Steel,CRCA IS 513,1.6,823,565,4.51,1,4,Passivated,106.95,82.78,19.1,1.35,7.8,0.36,340,35,9,FabriMax,Vietnam,820.71,11401,4.51,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.464995,1.08,1.009,90.20702159999999,406.8336674159999,0.0,406.8336674159999,7.8,10.530000000000001,340.0,122.39999999999999,620.0,3.2287999999999997,18.7674,14.596866666666665,33.364266666666666,240.0,111.5988,277.89306666666664,20.0,55.57861333333332,13.69453468165333,1.389465333333333,13.69453468165333,0.0,28.778534696639994,769.0838821126399,8.0,61.52671056901119,830.6105926816512,-9.90059268165112,-1.1919656176893627,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,820.71,-1.1919656176893627,820.71,Clean ERP label,1.0,11,Medium,fallback,640.1888408136863,800.6697522749389,810.084295767581,750.3142962854021,70.39570371459797,9.382162123673716,802581.4180501314,-80.29629639624909,-9.667140908594735,-0.007597682751421697,Anomaly,3,Labour_Hours,-131.07541928006717,SHAP TreeExplainer,Labour_Hours decreases the predicted fair price
SM-1089,Mounting bracket 089,Bracket,Mild Steel,IS 2062 E250,2.0,801,513,6.69,0,11,Zinc plated,94.51,77.67,24.6,1.89,7.5,0.44,460,27,10,DragonSheet,China,995.21,4146,6.69,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.410913,1.0,1.015,78.83505,527.4064845,0.0,527.4064845,7.5,14.174999999999999,460.0,202.4,720.0,3.907749999999999,0.0,46.892999999999994,46.892999999999994,220.0,90.40086,353.86886000000004,24.0,84.92852640000001,17.62550689,1.7693443000000002,17.62550689,0.0,37.02035808,1003.22422898,8.0,80.25793831840001,1083.4821672984,-88.27216729840006,-8.14708077000488,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,995.21,-8.14708077000488,995.21,Clean ERP label,1.0,4,Medium,fallback,1041.4591900498776,1121.2305115813083,1021.2641619536766,1061.3179545282876,-66.10795452828756,-6.228854816431504,0.0,-22.1642127701125,-2.0456462911039575,-0.021819656197247128,Anomaly,2,Energy_Kwh_Per_Part,237.0992287684998,SHAP TreeExplainer,Energy_Kwh_Per_Part increases the predicted fair price
SM-1090,Control plate 090,Mounting plate,CRCA Steel,CRCA IS 513,3.0,496,197,2.3,9,9,Passivated,22.47,91.15,30.4,1.05,7.8,0.6,340,35,9,AsiaForm,Vietnam,979.57,9363,2.3,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.097712,1.08,1.03,101.39526000000001,233.209098,0.0,233.209098,7.8,8.19,340.0,204.0,620.0,19.9305,172.422,33.5265,205.9485,240.0,23.450879999999998,441.58938,20.0,88.317876,13.49596956,2.2079469,13.49596956,0.0,29.19988602,792.3162400199999,8.0,63.38529920159999,855.7015392215999,123.86846077840016,14.47566179337234,1159780.3982681606,1159780.3982681606,Savings opportunity,Review,280.0,83.0,,,Ready,979.57,14.47566179337234,979.57,Clean ERP label,1.0,11,Medium,fallback,845.8132931582118,944.7204697879064,956.8430529958903,915.7922719806696,63.777728019330425,6.964213388849894,597150.8674449908,60.09073275906974,7.022393907779115,0.015747295924113502,Normal,3,Labour_Hours,144.28354956510407,SHAP TreeExplainer,Labour_Hours increases the predicted fair price
SM-1091,Mounting bracket 091,Bracket,Mild Steel,IS 2062 E250,2.0,839,396,5.5,5,2,Powder coated,76.42,82.92,27.8,1.68,8.5,0.5,390,22,9,PlatePro,India,984.37,3606,5.5,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.332244,1.0,1.015,84.1638,462.9009,0.0,462.9009,8.5,14.28,390.0,195.0,650.0,9.845499999999998,98.9625,7.697083333333333,106.65958333333334,260.0,86.38344,402.32302333333337,22.0,88.51106513333335,17.304478466666666,2.011615116666667,17.304478466666666,0.0,36.62057205,990.3555605166665,8.0,79.22844484133333,1069.5840053579998,-85.21400535799978,-7.967023153967028,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,984.37,-7.967023153967028,984.37,Clean ERP label,1.0,10,Medium,fallback,1102.1879923484698,1052.2747137889294,992.2779230841959,1048.9135430738652,-64.54354307386518,-6.1533711238696425,0.0,-20.6704622841346,-1.9325702497968829,0.018007584473876903,Normal,2,Energy_Kwh_Per_Part,159.9273260132351,SHAP TreeExplainer,Energy_Kwh_Per_Part increases the predicted fair price
